Using MPI version 2.1, 4 processes
on time step 126844 (time=528.517), 0.132114 s/step
Meep progress: 528.645833333333/607.199999809265 = 87.1% done in 11696.3s, 1738.0s to go
on time step 126875 (time=528.646), 0.132117 s/step
Meep progress: 528.775/607.199999809265 = 87.1% done in 11700.4s, 1735.3s to go
on time step 126906 (time=528.775), 0.132114 s/step
Meep progress: 528.904166666667/607.199999809265 = 87.1% done in 11704.5s, 1732.7s to go
on time step 126937 (time=528.904), 0.132092 s/step
Meep progress: 529.033333333333/607.199999809265 = 87.1% done in 11708.6s, 1730.0s to go
on time step 126968 (time=529.033), 0.132106 s/step
Meep progress: 529.1625/607.199999809265 = 87.1% done in 11712.7s, 1727.3s to go
on time step 126999 (time=529.163), 0.132103 s/step
Meep progress: 529.291666666667/607.199999809265 = 87.2% done in 11716.8s, 1724.6s to go
on time step 127030 (time=529.292), 0.132119 s/step
Meep progress: 529.420833333333/607.199999809265 = 87.2% done in 11720.9s, 1722.0s to go
on time step 127061 (time=529.421), 0.132146 s/step
Meep progress: 529.55/607.199999809265 = 87.2% done in 11725.0s, 1719.3s to go
on time step 127092 (time=529.55), 0.1321 s/step
Meep progress: 529.679166666667/607.199999809265 = 87.2% done in 11729.1s, 1716.6s to go
on time step 127123 (time=529.679), 0.132099 s/step
Meep progress: 529.808333333333/607.199999809265 = 87.3% done in 11733.2s, 1713.9s to go
on time step 127154 (time=529.808), 0.132117 s/step
Meep progress: 529.9375/607.199999809265 = 87.3% done in 11737.3s, 1711.2s to go
on time step 127185 (time=529.938), 0.132084 s/step
Meep progress: 530.066666666667/607.199999809265 = 87.3% done in 11741.4s, 1708.6s to go
on time step 127216 (time=530.067), 0.132082 s/step
Meep progress: 530.195833333333/607.199999809265 = 87.3% done in 11745.5s, 1705.9s to go
on time step 127247 (time=530.196), 0.132103 s/step
Meep progress: 530.325/607.199999809265 = 87.3% done in 11749.6s, 1703.2s to go
on time step 127278 (time=530.325), 0.132108 s/step
Meep progress: 530.454166666667/607.199999809265 = 87.4% done in 11753.7s, 1700.5s to go
on time step 127309 (time=530.454), 0.132133 s/step
Meep progress: 530.583333333333/607.199999809265 = 87.4% done in 11757.7s, 1697.8s to go
on time step 127340 (time=530.583), 0.132111 s/step
Meep progress: 530.7125/607.199999809265 = 87.4% done in 11761.8s, 1695.1s to go
on time step 127371 (time=530.712), 0.132101 s/step
Meep progress: 530.841666666667/607.199999809265 = 87.4% done in 11765.9s, 1692.5s to go
on time step 127402 (time=530.842), 0.132115 s/step
Meep progress: 530.970833333333/607.199999809265 = 87.4% done in 11770.0s, 1689.8s to go
on time step 127433 (time=530.971), 0.132102 s/step
Meep progress: 531.1/607.199999809265 = 87.5% done in 11774.1s, 1687.1s to go
on time step 127464 (time=531.1), 0.13212 s/step
Meep progress: 531.229166666667/607.199999809265 = 87.5% done in 11778.2s, 1684.4s to go
on time step 127495 (time=531.229), 0.132117 s/step
Meep progress: 531.358333333333/607.199999809265 = 87.5% done in 11782.3s, 1681.7s to go
on time step 127526 (time=531.358), 0.132113 s/step
Meep progress: 531.4875/607.199999809265 = 87.5% done in 11786.4s, 1679.0s to go
on time step 127557 (time=531.487), 0.132114 s/step
Meep progress: 531.616666666667/607.199999809265 = 87.6% done in 11790.5s, 1676.3s to go
on time step 127588 (time=531.617), 0.132158 s/step
Meep progress: 531.745833333333/607.199999809265 = 87.6% done in 11794.6s, 1673.6s to go
on time step 127619 (time=531.746), 0.132112 s/step
Meep progress: 531.875/607.199999809265 = 87.6% done in 11798.7s, 1671.0s to go
on time step 127650 (time=531.875), 0.132123 s/step
Meep progress: 532.004166666667/607.199999809265 = 87.6% done in 11802.8s, 1668.3s to go
on time step 127681 (time=532.004), 0.132094 s/step
Meep progress: 532.133333333333/607.199999809265 = 87.6% done in 11806.9s, 1665.6s to go
on time step 127712 (time=532.133), 0.132124 s/step
Meep progress: 532.2625/607.199999809265 = 87.7% done in 11811.0s, 1662.9s to go
on time step 127743 (time=532.263), 0.132115 s/step
Meep progress: 532.391666666667/607.199999809265 = 87.7% done in 11815.1s, 1660.2s to go
on time step 127774 (time=532.392), 0.132114 s/step
Meep progress: 532.520833333333/607.199999809265 = 87.7% done in 11819.2s, 1657.5s to go
on time step 127805 (time=532.521), 0.132302 s/step
Meep progress: 532.65/607.199999809265 = 87.7% done in 11823.3s, 1654.8s to go
on time step 127836 (time=532.65), 0.132157 s/step
Meep progress: 532.779166666667/607.199999809265 = 87.7% done in 11827.4s, 1652.1s to go
on time step 127867 (time=532.779), 0.132112 s/step
Meep progress: 532.908333333333/607.199999809265 = 87.8% done in 11831.5s, 1649.4s to go
on time step 127898 (time=532.908), 0.132101 s/step
Meep progress: 533.0375/607.199999809265 = 87.8% done in 11835.6s, 1646.7s to go
on time step 127929 (time=533.038), 0.132108 s/step
Meep progress: 533.166666666667/607.199999809265 = 87.8% done in 11839.7s, 1644.0s to go
on time step 127960 (time=533.167), 0.132113 s/step
Meep progress: 533.295833333333/607.199999809265 = 87.8% done in 11843.8s, 1641.3s to go
on time step 127991 (time=533.296), 0.132109 s/step
Meep progress: 533.425/607.199999809265 = 87.8% done in 11847.9s, 1638.6s to go
on time step 128022 (time=533.425), 0.132107 s/step
Meep progress: 533.554166666667/607.199999809265 = 87.9% done in 11852.0s, 1635.9s to go
on time step 128053 (time=533.554), 0.132118 s/step
Meep progress: 533.683333333333/607.199999809265 = 87.9% done in 11856.0s, 1633.2s to go
on time step 128084 (time=533.683), 0.132144 s/step
Meep progress: 533.8125/607.199999809265 = 87.9% done in 11860.1s, 1630.5s to go
on time step 128115 (time=533.812), 0.132132 s/step
Meep progress: 533.941666666667/607.199999809265 = 87.9% done in 11864.2s, 1627.8s to go
on time step 128146 (time=533.942), 0.132114 s/step
Meep progress: 534.070833333333/607.199999809265 = 88.0% done in 11868.3s, 1625.1s to go
on time step 128177 (time=534.071), 0.132109 s/step
Meep progress: 534.2/607.199999809265 = 88.0% done in 11872.4s, 1622.4s to go
on time step 128208 (time=534.2), 0.132114 s/step
Meep progress: 534.329166666667/607.199999809265 = 88.0% done in 11876.5s, 1619.7s to go
on time step 128239 (time=534.329), 0.132137 s/step
Meep progress: 534.458333333333/607.199999809265 = 88.0% done in 11880.6s, 1617.0s to go
on time step 128270 (time=534.458), 0.132093 s/step
Meep progress: 534.5875/607.199999809265 = 88.0% done in 11884.7s, 1614.3s to go
on time step 128301 (time=534.587), 0.132165 s/step
Meep progress: 534.716666666667/607.199999809265 = 88.1% done in 11888.8s, 1611.6s to go
on time step 128332 (time=534.717), 0.132131 s/step
Meep progress: 534.845833333333/607.199999809265 = 88.1% done in 11892.9s, 1608.9s to go
on time step 128363 (time=534.846), 0.132118 s/step
Meep progress: 534.975/607.199999809265 = 88.1% done in 11897.0s, 1606.2s to go
on time step 128394 (time=534.975), 0.132105 s/step
Meep progress: 535.104166666667/607.199999809265 = 88.1% done in 11901.1s, 1603.5s to go
on time step 128425 (time=535.104), 0.132112 s/step
Meep progress: 535.233333333333/607.199999809265 = 88.1% done in 11905.2s, 1600.8s to go
on time step 128456 (time=535.233), 0.132126 s/step
Meep progress: 535.3625/607.199999809265 = 88.2% done in 11909.3s, 1598.0s to go
on time step 128487 (time=535.362), 0.132096 s/step
Meep progress: 535.491666666667/607.199999809265 = 88.2% done in 11913.4s, 1595.3s to go
on time step 128518 (time=535.492), 0.132117 s/step
Meep progress: 535.620833333333/607.199999809265 = 88.2% done in 11917.5s, 1592.6s to go
on time step 128549 (time=535.621), 0.132121 s/step
Meep progress: 535.75/607.199999809265 = 88.2% done in 11921.6s, 1589.9s to go
on time step 128580 (time=535.75), 0.132166 s/step
Meep progress: 535.879166666667/607.199999809265 = 88.3% done in 11925.7s, 1587.2s to go
on time step 128611 (time=535.879), 0.13211 s/step
Meep progress: 536.008333333333/607.199999809265 = 88.3% done in 11929.8s, 1584.5s to go
on time step 128642 (time=536.008), 0.132109 s/step
Meep progress: 536.1375/607.199999809265 = 88.3% done in 11933.9s, 1581.8s to go
on time step 128673 (time=536.138), 0.132106 s/step
Meep progress: 536.266666666667/607.199999809265 = 88.3% done in 11938.0s, 1579.1s to go
on time step 128704 (time=536.267), 0.132115 s/step
Meep progress: 536.395833333333/607.199999809265 = 88.3% done in 11942.1s, 1576.3s to go
on time step 128735 (time=536.396), 0.132111 s/step
Meep progress: 536.525/607.199999809265 = 88.4% done in 11946.2s, 1573.6s to go
on time step 128766 (time=536.525), 0.132092 s/step
Meep progress: 536.654166666667/607.199999809265 = 88.4% done in 11950.2s, 1570.9s to go
on time step 128797 (time=536.654), 0.132125 s/step
Meep progress: 536.783333333333/607.199999809265 = 88.4% done in 11954.3s, 1568.2s to go
on time step 128828 (time=536.783), 0.132186 s/step
Meep progress: 536.9125/607.199999809265 = 88.4% done in 11958.4s, 1565.5s to go
on time step 128859 (time=536.913), 0.132125 s/step
Meep progress: 537.041666666667/607.199999809265 = 88.4% done in 11962.5s, 1562.8s to go
on time step 128890 (time=537.042), 0.132127 s/step
Meep progress: 537.170833333333/607.199999809265 = 88.5% done in 11966.6s, 1560.1s to go
on time step 128921 (time=537.171), 0.132173 s/step
Meep progress: 537.3/607.199999809265 = 88.5% done in 11970.7s, 1557.3s to go
on time step 128952 (time=537.3), 0.132142 s/step
Meep progress: 537.429166666667/607.199999809265 = 88.5% done in 11974.8s, 1554.6s to go
on time step 128983 (time=537.429), 0.132133 s/step
Meep progress: 537.558333333333/607.199999809265 = 88.5% done in 11978.9s, 1551.9s to go
on time step 129014 (time=537.558), 0.132109 s/step
Meep progress: 537.6875/607.199999809265 = 88.6% done in 11983.0s, 1549.2s to go
on time step 129045 (time=537.688), 0.132154 s/step
Meep progress: 537.816666666667/607.199999809265 = 88.6% done in 11987.1s, 1546.4s to go
on time step 129076 (time=537.817), 0.13214 s/step
Meep progress: 537.945833333333/607.199999809265 = 88.6% done in 11991.2s, 1543.7s to go
on time step 129107 (time=537.946), 0.13212 s/step
Meep progress: 538.075/607.199999809265 = 88.6% done in 11995.3s, 1541.0s to go
on time step 129138 (time=538.075), 0.132124 s/step
Meep progress: 538.204166666667/607.199999809265 = 88.6% done in 11999.4s, 1538.3s to go
on time step 129169 (time=538.204), 0.132237 s/step
Meep progress: 538.333333333333/607.199999809265 = 88.7% done in 12003.5s, 1535.6s to go
on time step 129200 (time=538.333), 0.13202 s/step
Meep progress: 538.4625/607.199999809265 = 88.7% done in 12007.6s, 1532.8s to go
on time step 129231 (time=538.462), 0.132094 s/step
Meep progress: 538.591666666667/607.199999809265 = 88.7% done in 12011.7s, 1530.1s to go
on time step 129262 (time=538.592), 0.132122 s/step
Meep progress: 538.720833333333/607.199999809265 = 88.7% done in 12015.8s, 1527.4s to go
on time step 129293 (time=538.721), 0.13216 s/step
Meep progress: 538.85/607.199999809265 = 88.7% done in 12019.9s, 1524.7s to go
on time step 129324 (time=538.85), 0.132138 s/step
Meep progress: 538.979166666667/607.199999809265 = 88.8% done in 12024.0s, 1521.9s to go
on time step 129355 (time=538.979), 0.132117 s/step
Meep progress: 539.108333333333/607.199999809265 = 88.8% done in 12028.1s, 1519.2s to go
on time step 129386 (time=539.108), 0.132112 s/step
Meep progress: 539.2375/607.199999809265 = 88.8% done in 12032.2s, 1516.5s to go
on time step 129417 (time=539.237), 0.132131 s/step
Meep progress: 539.366666666667/607.199999809265 = 88.8% done in 12036.3s, 1513.7s to go
on time step 129448 (time=539.367), 0.132135 s/step
Meep progress: 539.495833333333/607.199999809265 = 88.8% done in 12040.4s, 1511.0s to go
on time step 129479 (time=539.496), 0.132099 s/step
Meep progress: 539.625/607.199999809265 = 88.9% done in 12044.5s, 1508.3s to go
on time step 129510 (time=539.625), 0.132117 s/step
Meep progress: 539.754166666667/607.199999809265 = 88.9% done in 12048.6s, 1505.5s to go
on time step 129541 (time=539.754), 0.132158 s/step
Meep progress: 539.883333333333/607.199999809265 = 88.9% done in 12052.7s, 1502.8s to go
on time step 129572 (time=539.883), 0.132112 s/step
Meep progress: 540.0125/607.199999809265 = 88.9% done in 12056.7s, 1500.1s to go
on time step 129603 (time=540.013), 0.132112 s/step
Meep progress: 540.141666666667/607.199999809265 = 89.0% done in 12060.8s, 1497.3s to go
on time step 129634 (time=540.142), 0.132123 s/step
Meep progress: 540.270833333333/607.199999809265 = 89.0% done in 12064.9s, 1494.6s to go
on time step 129665 (time=540.271), 0.132111 s/step
Meep progress: 540.4/607.199999809265 = 89.0% done in 12069.0s, 1491.9s to go
on time step 129696 (time=540.4), 0.132129 s/step
Meep progress: 540.529166666667/607.199999809265 = 89.0% done in 12073.1s, 1489.1s to go
on time step 129727 (time=540.529), 0.132101 s/step
Meep progress: 540.658333333333/607.199999809265 = 89.0% done in 12077.2s, 1486.4s to go
on time step 129758 (time=540.658), 0.132125 s/step
Meep progress: 540.7875/607.199999809265 = 89.1% done in 12081.3s, 1483.7s to go
on time step 129789 (time=540.788), 0.132172 s/step
Meep progress: 540.916666666667/607.199999809265 = 89.1% done in 12085.4s, 1480.9s to go
on time step 129820 (time=540.917), 0.132197 s/step
Meep progress: 541.045833333333/607.199999809265 = 89.1% done in 12089.5s, 1478.2s to go
on time step 129851 (time=541.046), 0.132229 s/step
Meep progress: 541.175/607.199999809265 = 89.1% done in 12093.6s, 1475.5s to go
on time step 129882 (time=541.175), 0.13224 s/step
Meep progress: 541.304166666667/607.199999809265 = 89.1% done in 12097.7s, 1472.7s to go
on time step 129913 (time=541.304), 0.132258 s/step
Meep progress: 541.433333333333/607.199999809265 = 89.2% done in 12101.8s, 1470.0s to go
on time step 129944 (time=541.433), 0.132216 s/step
Meep progress: 541.5625/607.199999809265 = 89.2% done in 12105.9s, 1467.2s to go
on time step 129975 (time=541.562), 0.132177 s/step
Meep progress: 541.691666666667/607.199999809265 = 89.2% done in 12110.0s, 1464.5s to go
on time step 130006 (time=541.692), 0.132359 s/step
Meep progress: 541.820833333333/607.199999809265 = 89.2% done in 12114.1s, 1461.8s to go
on time step 130037 (time=541.821), 0.132138 s/step
Meep progress: 541.95/607.199999809265 = 89.3% done in 12118.2s, 1459.0s to go
on time step 130068 (time=541.95), 0.132126 s/step
Meep progress: 542.079166666667/607.199999809265 = 89.3% done in 12122.3s, 1456.3s to go
on time step 130099 (time=542.079), 0.13211 s/step
Meep progress: 542.208333333333/607.199999809265 = 89.3% done in 12126.4s, 1453.5s to go
on time step 130130 (time=542.208), 0.13211 s/step
Meep progress: 542.3375/607.199999809265 = 89.3% done in 12130.5s, 1450.8s to go
on time step 130161 (time=542.337), 0.13211 s/step
Meep progress: 542.466666666667/607.199999809265 = 89.3% done in 12134.6s, 1448.0s to go
on time step 130192 (time=542.467), 0.132117 s/step
Meep progress: 542.595833333333/607.199999809265 = 89.4% done in 12138.7s, 1445.3s to go
on time step 130223 (time=542.596), 0.132118 s/step
Meep progress: 542.725/607.199999809265 = 89.4% done in 12142.8s, 1442.5s to go
on time step 130254 (time=542.725), 0.132134 s/step
Meep progress: 542.854166666667/607.199999809265 = 89.4% done in 12146.9s, 1439.8s to go
on time step 130285 (time=542.854), 0.132128 s/step
Meep progress: 542.983333333333/607.199999809265 = 89.4% done in 12151.0s, 1437.1s to go
on time step 130316 (time=542.983), 0.132114 s/step
Meep progress: 543.1125/607.199999809265 = 89.4% done in 12155.1s, 1434.3s to go
on time step 130347 (time=543.112), 0.132106 s/step
Meep progress: 543.241666666667/607.199999809265 = 89.5% done in 12159.2s, 1431.6s to go
on time step 130378 (time=543.242), 0.132117 s/step
Meep progress: 543.370833333333/607.199999809265 = 89.5% done in 12163.3s, 1428.8s to go
on time step 130409 (time=543.371), 0.132119 s/step
Meep progress: 543.5/607.199999809265 = 89.5% done in 12167.4s, 1426.1s to go
on time step 130440 (time=543.5), 0.1321 s/step
Meep progress: 543.629166666667/607.199999809265 = 89.5% done in 12171.5s, 1423.3s to go
on time step 130471 (time=543.629), 0.132128 s/step
Meep progress: 543.758333333333/607.199999809265 = 89.6% done in 12175.6s, 1420.6s to go
on time step 130502 (time=543.758), 0.13216 s/step
Meep progress: 543.8875/607.199999809265 = 89.6% done in 12179.6s, 1417.8s to go
on time step 130533 (time=543.888), 0.132129 s/step
Meep progress: 544.016666666667/607.199999809265 = 89.6% done in 12183.7s, 1415.0s to go
on time step 130564 (time=544.017), 0.132094 s/step
Meep progress: 544.145833333333/607.199999809265 = 89.6% done in 12187.8s, 1412.3s to go
on time step 130595 (time=544.146), 0.132114 s/step
Meep progress: 544.275/607.199999809265 = 89.6% done in 12191.9s, 1409.5s to go
